"PersonId","LsoaCode","address_line_1","address_line_2","address_line_3","address_line_4","address_line_5","date_of_birth","date_of_death","email_address_home","family_name","first_given_name","gender_code","interpreter_required","name_prefix","other_given_names","postcode","preferred_language","primary_care_provider","removal_date","removal_reason","sensitivity_indicator_flag","superseded_by_subject_id","telephone_number_home","telephone_number_mobile"
"9000073769","1","64","PARKERS CROSS LANE","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1972-09-12","NULL","NULL","MALONE","M","1","FALSE","Mr","NULL","PL12 6XL","NULL","D00010","NULL","NULL","NULL","NULL","NULL","NULL"
"9000188868","1","14","TOPSHAM ROAD","OXFORD","OXFORDSHIRE","XXX - TEST DATA - XXX","1959-04-13","NULL","NULL","Torres","R","1","FALSE","Mr","NULL","DT11 7AJ","NULL","J00009","NULL","NULL","NULL","NULL","NULL","NULL"
"9000134599","1","47","WHIPTON LANE","POOLE","DORSET","XXX - TEST DATA - XXX","1968-10-01","NULL","NULL","Hodge","P","1","FALSE","Mr","NULL","HD5 9HF","NULL","G00020","NULL","NULL","NULL","NULL","NULL","NULL"
"9000129136","1","51","SWALLOW DRIVE","POOLE","DORSET","XXX - TEST DATA - XXX","1960-01-06","NULL","NULL","Giles","Z","1","FALSE","Mr","NULL","GL52 9UB","NULL","G00017","NULL","NULL","NULL","NULL","NULL","NULL"
"9000034450","1","52","MADISON AVENUE","EXETER","DEVON","XXX - TEST DATA - XXX","1948-10-01","NULL","NULL","Gordon","K","1","FALSE","Mr","NULL","MK18 1GD","NULL","B00011","NULL","NULL","NULL","NULL","NULL","NULL"
"9000087798","1","22","BROOKWAY","NORWICH","NORFOLK","XXX - TEST DATA - XXX","1956-05-08","NULL","NULL","Carpenter","B","1","FALSE","Mr","NULL","HU10 6DP","NULL","E00019","NULL","NULL","NULL","NULL","NULL","NULL"
"9000018132","1","38","CRAWFORD GARDENS","BRISTOL","AVON","XXX - TEST DATA - XXX","1952-10-01","NULL","NULL","Norman","M","1","FALSE","Mr","NULL","BN26 6RZ","NULL","A00013","NULL","NULL","NULL","NULL","NULL","NULL"
"9000028530","1","61","GLENMORE ROAD","EXETER","DEVON","XXX - TEST DATA - XXX","1958-05-10","NULL","NULL","Hoffman","E","1","FALSE","Mr","NULL","DL8 4RD","NULL","B00011","NULL","NULL","NULL","NULL","NULL","NULL"
"9000209563","1","16","FAIRVIEW TERRACE","PLYMOUTH","DEVON","XXX - TEST DATA - XXX","1961-03-08","NULL","NULL","Powell","E","1","FALSE","Mr","NULL","TR4 8ET","NULL","K00004","NULL","NULL","NULL","NULL","NULL","NULL"
"9000171862","1","5","ASH ROAD","SOUTHAMPTON","HAMPSHIRE","XXX - TEST DATA - XXX","1967-06-24","NULL","NULL","Hood","Y","1","FALSE","Mr","NULL","NW8 0JT","NULL","I00003","NULL","NULL","NULL","NULL","NULL","NULL"
"9000258599","1","43","ALBATROSS ROAD","BOLTON","NULL","XXX - TEST DATA - XXX","1965-10-02","NULL","NULL","Golden","W","1","FALSE","Mr","NULL","S63 9NZ","NULL","M00020","NULL","NULL","NULL","NULL","NULL","NULL"
"9000250459","1","65","WOODBURY VIEW","BOLTON","NULL","XXX - TEST DATA - XXX","1963-08-21","NULL","NULL","Lynn","L","1","FALSE","Mr","NULL","RH7 6GD","NULL","M00020","NULL","NULL","NULL","NULL","NULL","NULL"
"9000058054","1","37","THORNPARK RISE","LEEDS","YORKSHIRE","XXX - TEST DATA - XXX","1955-10-02","NULL","NULL","CAMACHO","E","1","FALSE","Mr","NULL","HP19 9HZ","NULL","C00015","NULL","NULL","NULL","NULL","NULL","NULL"
"9000254505","1","30","LLANGEWYDD ROAD","BOLTON","NULL","XXX - TEST DATA - XXX","1967-10-02","NULL","NULL","Wall","E","1","FALSE","Mr","NULL","DN5 7EE","NULL","M00006","NULL","NULL","NULL","NULL","NULL","NULL"
"9000014233","1","66","MARLBOROUGH ROAD","BRISTOL","AVON","XXX - TEST DATA - XXX","1973-10-02","NULL","NULL","Schmidt","K","1","FALSE","Mr","NULL","HP3 9QA","NULL","A00014","NULL","NULL","NULL","NULL","NULL","NULL"
"9000062992","1","67","WESTERN WAY","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1943-03-12","NULL","NULL","Reilly","V","1","FALSE","Mr","NULL","SL1 1TP","NULL","D00013","NULL","NULL","NULL","NULL","NULL","NULL"
"9000278597","1","41","WESTERN WAY","MANCHESTER","NULL","XXX - TEST DATA - XXX","1972-10-01","NULL","NULL","Bright","R","1","FALSE","Mr","NULL","TA20 1RY","NULL","N00018","NULL","NULL","NULL","NULL","NULL","NULL"
"9000207862","1","9","NEWHAYES CLOSE","PLYMOUTH","DEVON","XXX - TEST DATA - XXX","1956-07-11","NULL","NULL","Marshall","R","1","FALSE","Mr","NULL","SS0 0QL","NULL","K00003","NULL","NULL","NULL","NULL","NULL","NULL"
"9000239324","1","75","MULBERRY CLOSE","HANLEY","STAFFORDSHIRE","XXX - TEST DATA - XXX","1957-10-02","NULL","NULL","Pugh","O","1","FALSE","Mr","NULL","TQ9 9GE","NULL","L00005","NULL","NULL","NULL","NULL","NULL","NULL"
"9000013502","1","28","OLD MANOR CLOSE","BRISTOL","AVON","XXX - TEST DATA - XXX","1971-12-20","NULL","NULL","Knight","Q","1","FALSE","Mr","NULL","PO22 0DA","NULL","A00003","NULL","NULL","NULL","NULL","NULL","NULL"
"9000066943","1","14","THE AVENUE","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1954-01-04","NULL","NULL","Soto","Y","1","FALSE","Mr","NULL","PL32 9AA","NULL","D00004","NULL","NULL","NULL","NULL","NULL","NULL"
"9000154285","1","41","FOURLANDS DRIVE","PORTSMOUTH","HAMPSHIRE","XXX - TEST DATA - XXX","1960-10-01","NULL","NULL","Woodward","G","1","FALSE","Mr","NULL","CR6 9JP","NULL","H00006","NULL","NULL","NULL","NULL","NULL","NULL"
"9000221883","1","36","MULBERRY CLOSE","HANLEY","STAFFORDSHIRE","XXX - TEST DATA - XXX","1967-10-02","NULL","NULL","Aguilar","I","1","FALSE","Mr","NULL","LS25 2NJ","NULL","L00004","NULL","NULL","NULL","NULL","NULL","NULL"
"9000279814","1","26","THE STOOP","MANCHESTER","NULL","XXX - TEST DATA - XXX","1950-10-02","NULL","NULL","Flowers","F","1","FALSE","Mr","NULL","BA1 6LA","NULL","N00015","NULL","NULL","NULL","NULL","NULL","NULL"
"9000106329","1","16","SOUTHERNHAY EAST","BRIGHTON","EAST SUSSEX","XXX - TEST DATA - XXX","1952-04-30","NULL","NULL","Haney","J","1","FALSE","Mr","NULL","BN10 7JP","NULL","F00010","NULL","NULL","NULL","NULL","NULL","NULL"
"9000132809","1","28","HIGHBURY PLACE","POOLE","DORSET","XXX - TEST DATA - XXX","1970-01-26","NULL","NULL","Lucero","B","1","FALSE","Mr","NULL","PR4 1PJ","NULL","G00010","NULL","NULL","NULL","NULL","NULL","NULL"
"9000221582","1","43","OAKFIELD STREET","HANLEY","STAFFORDSHIRE","XXX - TEST DATA - XXX","1947-10-02","NULL","NULL","Weeks","X","1","FALSE","Mr","NULL","LS16 5LY","NULL","L00003","NULL","NULL","NULL","NULL","NULL","NULL"
"9000206298","1","62","FOURLANDS DRIVE","PLYMOUTH","DEVON","XXX - TEST DATA - XXX","1952-03-30","NULL","NULL","Clayton","O","1","FALSE","Mr","NULL","E3 4TL","NULL","K00019","NULL","NULL","NULL","NULL","NULL","NULL"
"9000192858","1","77","BODLEY CLOSE","OXFORD","OXFORDSHIRE","XXX - TEST DATA - XXX","1970-03-16","NULL","NULL","Cooper","I","1","FALSE","Mr","NULL","IG8 8NP","NULL","J00019","NULL","NULL","NULL","NULL","NULL","NULL"
"9000112933","1","75","THE COPSE","BRIGHTON","EAST SUSSEX","XXX - TEST DATA - XXX","1970-05-30","NULL","NULL","Compton","X","1","FALSE","Mr","NULL","S71 3SA","NULL","F00014","NULL","NULL","NULL","NULL","NULL","NULL"
"9000211680","1","54","SEDGECLAIRE CLOSE","PLYMOUTH","DEVON","XXX - TEST DATA - XXX","1966-12-24","NULL","NULL","Townsend","G","1","FALSE","Mr","NULL","E8 3JR","NULL","K00001","NULL","NULL","NULL","NULL","NULL","NULL"
"9000092191","1","26","FIRST AVENUE","NORWICH","NORFOLK","XXX - TEST DATA - XXX","1968-05-18","NULL","NULL","Zhang","Y","1","FALSE","Mr","NULL","N7 8US","NULL","E00012","NULL","NULL","NULL","NULL","NULL","NULL"
"9000161895","1","48","BEECHCROFT CLOSE","SOUTHAMPTON","HAMPSHIRE","XXX - TEST DATA - XXX","1953-10-02","NULL","NULL","Floyd","A","1","FALSE","Mr","NULL","SO16 7JP","NULL","I00016","NULL","NULL","NULL","NULL","NULL","NULL"
"9000143226","1","70","FIRST AVENUE","PORTSMOUTH","HAMPSHIRE","XXX - TEST DATA - XXX","1943-11-01","NULL","NULL","Juarez","N","1","FALSE","Mr","NULL","LS17 1PA","NULL","H00007","NULL","NULL","NULL","NULL","NULL","NULL"
"9000067556","1","11","WESTERN WAY","NOTTINGHAM","NOTTINGHAMSHIRE","XXX - TEST DATA - XXX","1955-09-09","NULL","NULL","Larson","V","1","FALSE","Mr","NULL","GU9 9LY","NULL","D00017","NULL","NULL","NULL","NULL","NULL","NULL"
"9000098887","1","23","WALCOT DRIVE","NORWICH","NORFOLK","XXX - TEST DATA - XXX","1971-10-02","NULL","NULL","Koch","X","1","FALSE","Mr","NULL","FY6 9DA","NULL","E00008","NULL","NULL","NULL","NULL","NULL","NULL"
